T[s],test-0,test-1,test-2
0.136,1.637,-0.08,3.309
0.138,3.972,3.731,0.168
0.14,4.364,3.56,3.296
0.142,1.555,1.127,4.044
0.144,4.057,3.822,0.28
0.146,3.638,3.929,3.969
0.148,1.357,0.264,3.665
0.15,4.808,3.694,0.473
0.152,5.038,3.921,3.651
0.154,1.205,0.433,4.092
0.156,4.159,4.778,-0.799
0.158,4.642,4.359,3.905
0.16,1.167,0.596,3.814
0.162,4.089,4.37,0.791
0.164,3.921,3.173,3.192
0.166,1.41,1.229,3.08
0.168,4.976,3.0,-0.521
0.17,4.744,3.715,3.288
0.172,1.181,0.932,3.854
0.174,5.516,3.681,0.155
0.176,4.076,4.92,3.574
0.178,1.64,0.51,3.79
0.18,3.737,3.504,0.566
0.182,4.45,4.458,3.787
0.184,1.469,0.692,4.023
0.186,4.848,3.2,0.2
0.188,4.789,4.338,3.408
0.19,1.474,0.366,3.483
0.192,4.664,4.236,-0.211
0.194,4.722,4.439,3.862
0.196,1.066,1.453,3.195
0.198,5.521,3.395,0.67
0.2,4.367,4.207,3.587
0.202,1.915,-0.227,3.373
0.204,5.182,4.169,0.409
0.206,4.169,3.646,3.464
0.208,2.129,0.895,3.611
0.21,4.514,3.876,0.021
0.212,4.164,4.031,3.016
0.214,0.649,0.331,3.219
0.216,4.722,3.83,0.491
0.218,5.604,3.44,3.678
0.22,1.028,0.045,3.9
0.222,4.995,4.036,-0.283
0.224,5.126,3.152,3.584
0.226,1.274,0.884,4.84
0.228,3.969,4.543,1.012
0.23,3.844,3.993,3.769
0.232,1.72,0.847,3.339
0.234,5.59,3.496,0.318
0.236,5.099,3.459,2.695
0.238,1.629,0.54,3.475
0.24,4.77,5.059,-0.15
0.242,4.364,3.988,4.001
0.244,0.809,0.852,4.127
0.246,3.435,3.916,0.478
0.248,4.212,4.431,3.699
0.25,1.48,0.406,3.852
0.252,4.816,3.112,0.609
0.254,5.574,4.3,4.565
0.256,2.035,0.598,3.363
0.258,4.383,4.34,0.28
0.26,5.04,4.885,4.087
0.262,0.743,0.414,4.362
0.264,4.61,3.929,0.916
0.266,4.185,4.033,3.117
0.268,2.449,-0.032,2.631
0.27,4.383,3.416,-0.606
0.272,5.521,4.479,3.523
0.274,1.766,0.724,3.47
0.276,4.231,4.231,0.924
0.278,5.222,4.421,3.972
0.28,0.839,0.799,3.368
0.282,4.664,3.48,0.759
0.284,5.16,3.414,2.882
0.286,1.939,0.638,3.555
0.288,5.254,3.667,0.433
0.29,4.177,3.731,3.782
0.292,1.552,1.277,3.766
0.294,5.275,3.977,0.315
0.296,4.404,4.458,4.469
0.298,1.576,0.641,2.914
0.3,4.607,3.884,0.852
0.302,5.046,3.568,3.16
0.304,1.215,0.876,3.077
0.306,4.573,4.047,0.096
0.308,4.362,3.675,4.089
0.31,0.478,1.362,3.675
0.312,4.696,4.234,0.897
0.314,3.894,4.047,3.98
0.316,0.521,1.338,3.216
0.318,4.824,3.325,-0.112
0.32,4.632,3.673,3.55
0.322,1.752,1.068,3.317
0.324,4.8,4.25,0.884
0.326,4.786,4.877,3.002
0.328,1.416,0.427,4.159
0.33,4.845,4.172,0.11
0.332,4.338,3.852,3.601
0.334,1.48,0.622,3.566
0.336,4.891,3.536,0.005
0.338,4.701,3.475,3.502
0.34,1.613,0.433,3.574
0.342,4.193,4.143,0.964
0.344,4.362,3.974,3.755
0.346,0.825,0.152,4.412
0.348,5.048,3.726,0.321
0.35,4.268,3.667,2.572
0.352,1.766,0.649,4.634
0.354,4.821,3.558,-0.003
0.356,5.16,3.681,3.539
0.358,1.661,0.924,3.958
0.36,4.704,3.79,0.697
0.362,4.917,4.837,3.622
0.364,1.25,0.398,2.842
0.366,5.323,2.951,-0.609
0.368,5.334,3.395,3.176
0.37,1.912,-0.053,2.949
0.372,5.187,3.737,0.849
0.374,5.067,4.084,4.167
0.376,2.099,0.499,2.869
0.378,4.626,3.905,0.775
0.38,4.479,3.325,4.928
0.382,1.253,-0.147,3.587
0.384,4.672,3.929,-0.101
0.386,4.893,2.679,3.884
0.388,1.306,-0.27,3.074
0.39,4.196,4.047,-0.128
0.392,5.315,4.044,3.761
0.394,2.463,0.15,3.219
0.396,3.769,3.448,0.606
0.398,4.437,2.863,3.213
0.4,1.683,0.355,4.18
0.402,4.399,3.633,0.099
0.404,5.833,3.229,2.399
0.406,1.138,0.708,3.36
0.408,4.498,4.212,0.986
0.41,5.203,4.039,4.426
0.412,0.561,0.478,4.589
0.414,3.974,3.0,0.286
0.416,5.118,3.379,3.55
0.418,1.79,0.123,3.472
0.42,5.038,4.071,0.056
0.422,5.775,4.239,3.288
0.424,2.073,0.374,4.624
0.426,5.7,3.836,0.71
0.428,4.327,4.073,3.662
0.43,0.35,0.721,3.077
0.432,4.525,4.097,0.729
0.434,4.762,2.791,4.324
0.436,1.621,0.088,3.609
0.438,5.874,3.894,-0.558
0.44,4.501,4.359,4.151
0.442,1.378,0.727,4.394
0.444,4.215,3.283,-0.013
0.446,4.674,3.475,3.592
0.448,1.95,-0.179,4.319
0.45,4.853,3.918,0.403
0.452,5.545,3.542,4.215
0.454,1.373,0.24,3.718
0.456,4.976,5.454,0.678
0.458,4.073,7.102,3.387
0.46,1.49,5.577,3.657
0.462,3.942,8.35,0.689
0.464,3.518,12.49,2.989
0.466,1.482,9.584,3.635
0.468,4.992,14.279,0.545
0.47,4.754,15.008,3.037
0.472,1.923,13.7,3.918
0.474,4.45,17.682,0.807
0.476,4.418,18.157,4.047
0.478,1.426,15.553,3.667
0.48,3.066,18.967,0.654
0.482,4.012,18.192,3.801
0.484,0.63,17.11,3.966
0.486,5.737,18.31,-0.662
0.488,4.77,19.995,3.539
0.49,1.493,16.178,3.291
0.492,4.789,21.141,0.326
0.494,3.275,20.147,3.488
0.496,0.529,16.867,4.501
0.498,3.643,19.028,0.077
0.5,5.206,19.747,3.106
0.502,1.643,16.117,4.386
0.504,4.618,19.213,-0.144
0.506,4.877,19.768,3.293
0.508,1.143,16.558,3.836
0.51,4.412,18.7,0.382
0.512,4.826,19.493,4.388
0.514,0.115,15.967,3.211
0.516,4.965,18.63,0.403
0.518,5.366,18.884,3.795
0.52,1.969,14.554,2.383
0.522,5.096,18.203,0.286
0.524,4.236,19.522,3.592
0.526,1.611,14.704,4.185
0.528,4.402,18.208,0.927
0.53,3.702,17.476,3.387
0.532,1.076,14.926,3.304
0.534,4.201,17.516,0.427
0.536,5.657,16.707,3.216
0.538,1.731,13.726,3.905
0.54,5.636,15.665,-0.163
0.542,4.348,16.691,4.06
0.544,1.36,13.443,4.015
0.546,4.786,15.892,1.146
0.548,4.979,15.607,3.747
0.55,1.287,11.798,4.439
0.552,5.465,15.831,0.946
0.554,5.168,15.334,4.191
0.556,1.474,13.061,5.192
0.558,4.981,16.272,1.373
0.56,4.394,15.014,5.206
0.562,0.2,12.166,5.879
0.564,3.504,15.267,2.099
0.566,4.218,15.353,5.123
0.568,1.883,11.638,5.366
0.57,4.837,14.656,4.119
0.572,4.845,15.34,7.204
0.574,1.723,12.677,7.85
0.576,4.383,15.457,4.992
0.578,4.682,14.939,8.515
0.58,0.745,12.754,9.493
0.582,4.511,15.759,6.416
0.584,4.84,16.886,10.39
0.586,1.755,13.478,12.495
0.588,4.81,18.347,7.431
0.59,5.168,18.79,13.935
0.592,1.047,16.245,14.413
0.594,4.274,20.382,12.356
0.596,4.845,21.803,15.716
0.598,1.095,18.831,16.202
0.6,4.06,23.94,14.314
0.602,4.541,24.68,18.294
0.604,1.167,23.593,19.17
0.606,5.273,28.425,16.891
0.608,3.646,30.62,20.639
0.61,1.37,30.281,20.999
0.612,4.423,35.319,19.696
0.614,3.974,37.354,23.454
0.616,0.753,37.64,24.002
0.618,4.244,43.802,21.283
0.62,4.089,47.247,25.11
0.622,1.573,48.236,26.296
0.624,4.169,56.35,24.132
0.626,4.057,61.518,28.874
0.628,0.863,64.465,29.189
0.63,4.316,75.205,26.034
0.632,4.453,84.639,30.89
0.634,1.747,93.56,31.277
0.636,4.984,110.296,29.993
0.638,4.885,126.528,34.312
0.64,1.319,140.035,35.519
0.642,4.362,161.462,34.587
0.644,4.429,179.777,39.347
0.646,1.418,195.504,40.842
0.648,4.049,218.279,39.424
0.65,5.054,239.599,44.622
0.652,2.476,259.88,44.59
0.654,5.633,286.873,42.998
0.656,5.494,310.915,47.536
0.658,1.568,335.301,49.771
0.66,4.84,366.504,49.013
0.662,3.657,394.573,53.116
0.664,1.482,421.246,55.407
0.666,3.755,457.005,54.339
0.668,4.26,492.108,59.689
0.67,2.436,528.238,62.031
0.672,4.848,571.658,63.118
0.674,3.71,615.065,71.377
0.676,0.994,656.47,76.708
0.678,4.629,708.023,80.883
0.68,4.455,759.59,91.845
0.682,0.78,809.281,99.882
0.684,4.583,867.482,108.835
0.686,5.171,922.561,125.622
0.688,1.333,976.387,143.387
0.69,5.184,1035.408,159.771
0.692,5.123,1092.885,187.117
0.694,0.724,1150.707,213.776
0.696,4.319,1216.769,235.879
0.698,5.182,1285.502,267.559
0.7,1.29,1355.682,297.127
0.702,5.195,1432.965,328.701
0.704,5.377,1506.431,367.027
0.706,1.864,1579.64,404.275
0.708,4.239,1657.187,442.069
0.71,4.295,1730.49,485.729
0.712,1.317,1800.088,528.834
0.714,3.619,1877.019,571.824
0.716,5.08,1948.513,621.152
0.718,1.587,2018.005,670.993
0.72,5.342,2096.324,718.114
0.722,4.835,2171.942,775.122
0.724,1.608,2247.793,830.646
0.726,4.514,2329.732,883.975
0.728,3.643,2408.892,942.492
0.73,0.855,2482.999,999.293
0.732,4.404,2559.892,1051.896
0.734,5.091,2635.542,1110.693
0.736,1.49,2703.322,1170.128
0.738,4.487,2777.087,1229.977
0.74,4.218,2845.192,1296.605
0.742,1.993,2912.223,1357.071
0.744,4.485,2990.299,1415.641
0.746,4.153,3068.672,1482.942
0.748,1.122,3144.424,1545.107
0.75,4.979,3225.655,1601.729
0.752,5.222,3298.917,1666.394
0.754,1.573,3365.115,1726.951
0.756,5.192,3433.14,1782.762
0.758,5.046,3493.943,1843.634
0.76,1.637,3544.756,1900.801
0.762,4.108,3596.897,1952.482
0.764,4.348,3640.309,2010.878
0.766,1.247,3676.407,2065.231
0.768,5.179,3715.048,2116.727
0.77,4.509,3746.331,2173.588
0.772,1.376,3769.641,2227.12
0.774,5.035,3795.414,2276.915
0.776,4.319,3811.594,2331.698
0.778,1.186,3821.629,2379.132
0.78,4.541,3831.176,2424.833
0.782,5.673,3833.152,2475.331
0.784,1.416,3827.666,2523.849
0.786,5.622,3823.309,2563.522
0.788,4.418,3810.107,2608.795
0.79,0.919,3788.744,2648.353
0.792,4.883,3766.978,2682.782
0.794,4.466,3733.299,2721.987
0.796,0.932,3690.069,2754.469
0.798,4.266,3648.687,2781.099
0.8,4.412,3599.733,2811.238
0.802,1.047,3545.998,2836.356
0.804,5.243,3497.247,2855.895
0.806,5.064,3442.486,2881.696
0.808,1.127,3384.729,2901.181
0.81,4.941,3332.217,2916.395
0.812,3.873,3273.067,2936.11
0.814,1.669,3210.213,2950.582
0.816,4.485,3150.963,2959.967
0.818,4.469,3086.284,2972.722
0.82,1.079,3015.57,2981.408
0.822,5.062,2949.313,2983.141
0.824,4.447,2875.746,2989.383
0.826,1.864,2795.599,2988.034
0.828,3.83,2717.895,2980.78
0.83,3.865,2636.707,2976.627
0.832,1.071,2549.074,2964.917
0.834,4.311,2466.329,2947.756
0.836,4.586,2379.551,2933.418
0.838,1.784,2289.314,2911.55
0.84,4.493,2204.454,2883.238
0.842,4.519,2116.284,2859.423
0.844,2.145,2026.213,2831.458
0.846,4.746,1944.341,2796.996
0.848,3.603,1859.515,2767.327
0.85,1.758,1774.214,2734.412
0.852,4.399,1696.689,2696.041
0.854,4.973,1617.94,2664.063
0.856,1.993,1538.849,2625.262
0.858,6.838,1468.062,2584.663
0.86,7.225,1398.009,2546.112
0.862,4.274,1326.277,2502.564
0.864,8.52,1263.915,2454.815
0.866,9.367,1200.521,2410.602
0.868,6.961,1137.806,2359.182
0.87,10.914,1084.824,2302.45
0.872,11.173,1029.099,2249.922
0.874,8.94,975.129,2191.553
0.876,11.947,929.147,2127.916
0.878,12.514,880.866,2068.206
0.88,9.447,833.435,2003.766
0.882,13.63,793.324,1934.664
0.884,13.547,753.537,1871.388
0.886,11.264,713.237,1805.89
0.888,14.597,679.732,1736.54
0.89,15.641,646.291,1674.268
0.892,11.603,611.504,1609.83
0.894,14.979,584.222,1543.83
0.896,15.404,555.499,1484.077
0.898,12.182,525.076,1423.261
0.9,16.047,502.53,1360.858
0.902,16.162,480.513,1306.327
0.904,13.115,453.768,1250.784
0.906,17.052,436.805,1192.906
0.908,16.659,417.411,1144.342
0.91,14.047,395.97,1093.844
0.912,16.587,384.533,1041.028
0.914,17.076,371.229,997.21
0.916,13.806,357.193,951.095
0.918,18.884,350.812,904.708
0.92,18.534,341.973,865.652
0.922,15.537,331.212,826.458
0.924,18.112,327.433,784.083
0.926,17.861,320.611,750.711
0.928,14.274,310.389,716.605
0.93,17.816,310.237,679.136
0.932,17.532,307.496,650.421
0.934,15.198,304.376,619.14
0.936,18.427,308.543,586.423
0.938,18.435,311.807,561.07
0.94,15.302,314.238,535.065
0.942,18.318,322.016,507.768
0.944,17.078,330.445,487.444
0.946,14.848,335.496,464.26
0.948,18.157,347.788,439.03
0.95,18.123,357.69,421.206
0.952,15.404,366.886,402.562
0.954,18.945,388.895,381.389
0.956,18.63,412.921,366.621
0.958,14.244,438.909,350.368
0.96,17.471,474.273,333.167
0.962,17.514,509.445,322.026
0.964,14.244,544.59,309.532
0.966,17.615,589.255,293.773
0.968,17.503,633.868,286.673
0.97,14.453,680.189,280.228
0.972,16.977,735.385,272.624
0.974,16.606,792.171,275.292
0.976,13.481,851.437,274.742
0.978,15.329,923.72,268.898
0.98,15.54,1002.923,269.269
0.982,12.789,1080.091,265.882
0.984,15.543,1163.704,261.702
0.986,15.916,1247.106,265.813
0.988,12.693,1329.912,270.77
0.99,15.62,1421.295,273.47
0.992,15.446,1509.43,283.342
0.994,10.818,1595.356,290.717
0.996,13.013,1688.51,296.142
0.998,14.079,1784.11,311.476
1.0,11.341,1882.198,327.422
1.002,14.72,1991.546,344.495
1.004,13.937,2101.367,371.328
1.006,10.345,2211.201,399.694
1.008,13.713,2329.609,430.709
1.01,14.068,2446.596,470.195
1.012,9.314,2566.166,509.621
1.014,13.681,2700.808,550.568
1.016,13.563,2834.561,600.315
1.018,9.805,2965.056,648.059
1.02,13.438,3095.457,695.189
1.022,14.031,3219.191,751.032
1.024,10.436,3332.19,805.766
1.026,13.446,3446.255,862.311
1.028,13.745,3549.086,928.327
1.03,10.206,3639.163,992.995
1.032,13.435,3728.401,1056.642
1.034,14.469,3809.324,1130.827
1.036,11.101,3881.529,1204.367
1.038,14.707,3951.579,1275.055
1.04,14.252,4013.891,1352.421
1.042,12.273,4062.554,1425.801
1.044,15.217,4111.964,1496.091
1.046,15.369,4152.387,1570.062
1.048,13.203,4183.494,1641.754
1.05,17.532,4216.467,1709.443
1.052,17.61,4239.256,1785.724
1.054,14.482,4256.247,1857.494
1.056,18.328,4273.432,1927.07
1.058,17.89,4282.997,2004.481
1.06,15.15,4284.629,2080.599
1.062,18.983,4287.227,2156.151
1.064,19.546,4283.098,2238.939
1.066,16.947,4271.231,2313.407
1.068,20.772,4261.089,2382.748
1.07,21.376,4243.444,2454.262
1.072,18.919,4217.119,2520.377
1.074,22.078,4189.576,2580.774
1.076,22.621,4149.043,2643.107
1.078,19.554,4095.191,2699.184
1.08,23.996,4038.832,2747.078
1.082,25.041,3969.6,2799.312
1.084,22.054,3890.4,2844.182
1.086,26.376,3812.452,2883.053
1.088,27.706,3728.537,2924.959
1.09,24.635,3639.334,2959.663
1.092,28.24,3554.847,2987.631
1.094,30.113,3465.299,3017.901
1.096,27.439,3369.8,3040.381
1.098,31.71,3276.601,3057.114
1.1,32.594,3174.703,3075.905
1.102,31.232,3066.824,3089.548
1.104,35.882,2963.28,3094.287
1.106,36.491,2852.262,3103.876
1.108,35.626,2737.77,3105.689
1.11,40.158,2626.523,3101.928
1.112,43.153,2513.123,3100.334
1.114,43.105,2396.915,3093.499
1.116,49.966,2288.382,3077.206
1.118,54.368,2177.482,3065.173
1.12,55.851,2068.422,3045.228
1.122,64.945,1969.248,3018.096
1.124,71.949,1868.423,2992.132
1.126,77.745,1770.595,2957.801
1.128,92.248,1683.168,2915.455
1.13,107.858,1596.251,2876.28
1.132,124.827,1509.97,2829.908
1.134,150.18,1435.273,2776.686
1.136,173.335,1359.771,2727.721
1.138,195.052,1286.207,2672.814
1.14,223.285,1224.031,2612.956
1.142,244.925,1159.43,2557.493
1.144,270.156,1095.682,2496.009
1.146,302.363,1041.605,2428.81
1.148,333.573,986.988,2365.958
1.15,364.725,931.386,2297.343
1.152,405.663,885.295,2223.073
1.154,447.23,840.048,2153.715
1.156,487.001,793.608,2078.879
1.158,539.697,755.981,1999.975
1.16,589.49,716.912,1925.225
1.162,638.81,677.547,1847.819
1.164,698.483,646.158,1767.096
1.166,757.605,613.708,1693.243
1.168,816.741,581.268,1618.001
1.17,884.926,558.64,1539.442
1.172,949.297,534.689,1470.022
1.174,1011.011,511.422,1399.732
1.176,1079.666,497.247,1328.24
1.178,1146.508,482.719,1264.099
1.18,1222.418,466.698,1200.636
1.182,1307.016,462.521,1135.199
1.184,1390.01,455.617,1079.041
1.186,1467.501,447.27,1022.908
1.188,1552.877,446.412,967.012
1.19,1634.745,445.582,919.174
1.192,1712.026,442.096,871.435
1.194,1797.324,444.425,822.166
1.196,1876.092,445.833,782.336
1.198,1953.273,445.686,740.895
1.2,2037.292,453.37,698.678
1.202,2118.998,461.634,665.696
1.204,2198.602,469.158,631.742
1.206,2281.333,484.696,596.896
1.208,2356.714,500.821,571.022
1.21,2427.13,518.7,541.836
1.212,2501.976,548.37,514.098
1.214,2570.848,579.369,491.087
1.216,2632.898,612.041,468.843
1.218,2700.293,655.298,444.519
1.22,2758.403,702.553,428.941
1.222,2811.39,749.854,412.72
1.224,2865.857,805.648,395.442
1.226,2912.912,859.49,389.218
1.228,2955.085,915.523,383.163
1.23,2999.373,976.536,376.643
1.232,3038.77,1041.367,379.6
1.234,3069.46,1105.27,380.372
1.236,3104.805,1179.108,382.364
1.238,3133.267,1256.933,392.653
1.24,3154.683,1337.087,400.5
1.242,3179.305,1427.252,406.828
1.244,3195.112,1517.165,425.375
1.246,3206.722,1605.784,447.948
1.248,3219.754,1705.693,469.284
1.25,3226.592,1807.805,500.543
1.252,3226.979,1908.934,528.81
1.254,3229.517,2018.782,557.093
1.256,3225.588,2121.38,597.788
1.258,3214.337,2220.995,639.181
1.26,3204.962,2325.506,686.329
1.262,3189.417,2426.24,744.456
1.264,3167.376,2523.921,800.221
1.266,3148.663,2623.956,854.365
1.268,3123.427,2717.97,916.698
1.27,3092.059,2803.88,980.962
1.272,3063.624,2892.282,1047.08
1.274,3029.785,2975.358,1124.462
1.276,2990.548,3052.472,1198.013
1.278,2955.125,3135.281,1266.062
1.28,2913.391,3211.349,1342.944
1.282,2865.072,3280.811,1420.574
1.284,2823.076,3351.549,1497.934
1.286,2773.51,3413.904,1585.182
1.288,2718.381,3470.78,1670.011
1.29,2669.488,3530.701,1754.697
1.292,2615.203,3586.776,1842.712
1.294,2556.152,3636.417,1930.943
1.296,2502.174,3688.253,2019.172
1.298,2444.259,3731.905,2117.179
1.3,2382.911,3767.299,2215.421
1.302,2325.458,3805.694,2311.537
1.304,2263.478,3837.103,2413.748
1.306,2198.035,3859.622,2512.222
1.308,2137.561,3885.199,2606.284
1.31,2074.296,3902.091,2703.311
1.312,2007.224,3911.062,2795.891
1.314,1946.625,3920.376,2881.94
1.316,1882.184,3919.5,2971.293
1.318,1815.31,3908.581,3054.681
1.32,1755.595,3893.952,3132.191
1.322,1692.217,3867.328,3214.321
1.324,1624.713,3828.641,3289.999
1.326,1566.814,3790.069,3358.82
1.328,1504.003,3740.522,3432.336
1.33,1440.54,3686.64,3500.511
1.332,1383.706,3636.558,3560.016
1.334,1324.549,3582.807,3627.346
1.336,1263.394,3524.847,3686.944
1.338,1209.677,3471.937,3738.612
1.34,1153.61,3413.829,3793.541
1.342,1096.787,3348.44,3839.528
1.344,1046.535,3286.449,3880.632
1.346,995.244,3217.524,3922.508
1.348,942.697,3140.57,3958.548
1.35,898.118,3064.745,3988.169
1.352,851.101,2980.419,4019.631
1.354,803.111,2889.782,4042.727
1.356,763.537,2801.997,4060.345
1.358,721.95,2707.368,4075.054
1.36,679.916,2607.358,4075.938
1.362,644.697,2510.633,4063.483
1.364,608.555,2410.254,4051.237
1.366,571.436,2307.279,4029.019
1.368,542.141,2210.565,3997.333
1.37,509.961,2111.93,3970.727
1.372,476.672,2011.517,3940.331
1.374,451.685,1920.046,3904.794
1.376,425.854,1826.67,3872.477
1.378,397.362,1734.109,3836.584
1.38,376.803,1649.393,3793.733
1.382,353.953,1564.418,3752.611
1.384,329.951,1479.512,3704.354
1.386,313.279,1404.834,3648.161
1.388,295.797,1330.051,3593.384
1.39,273.855,1254.726,3528.907
1.392,260.42,1189.455,3457.845
1.394,245.088,1123.177,3387.488
1.396,226.832,1057.422,3308.421
1.398,215.99,1001.16,3221.376
1.4,204.323,946.082,3138.003
1.402,187.993,888.917,3049.149
1.404,181.15,842.067,2950.95
1.406,171.318,794.235,2857.596
1.408,157.49,746.518,2760.073
1.41,151.128,706.907,2656.659
1.412,144.322,666.748,2560.274
1.414,133.729,625.644,2459.142
1.416,130.414,593.755,2354.874
1.418,123.98,560.939,2257.933
1.42,115.71,526.996,2159.359
1.422,113.694,500.762,2059.221
1.424,107.323,472.746,1968.07
1.426,100.734,443.584,1873.354
1.428,100.916,421.388,1780.141
1.43,96.861,398.481,1695.137
1.432,90.977,373.256,1609.518
1.434,92.553,355.411,1524.35
1.436,90.232,335.042,1449.378
1.438,84.607,312.17,1373.396
1.44,86.359,296.745,1297.887
1.442,87.633,278.468,1233.324
1.444,85.87,257.546,1167.443
1.446,92.013,243.494,1101.339
1.448,95.486,227.713,1044.137
1.45,96.626,208.498,987.276
1.452,102.537,196.773,929.724
1.454,108.296,183.052,881.716
1.456,110.518,166.339,832.492
1.458,118.168,156.235,783.541
1.46,123.491,142.848,742.648
1.462,125.892,126.76,702.03
1.464,136.934,120.206,658.799
1.466,146.961,107.812,625.834
1.468,155.957,94.198,589.078
1.47,175.148,87.083,553.68
1.472,199.12,79.444,526.019
1.474,222.024,66.991,496.29
1.476,253.085,62.405,465.203
1.478,283.471,53.821,441.882
1.48,316.209,42.399,417.352
1.482,360.732,37.429,390.142
1.484,412.061,31.406,370.842
1.486,468.98,24.926,350.091
1.488,542.138,20.038,326.41
1.49,616.881,15.756,310.862
1.492,692.561,8.165,291.644
1.494,777.825,8.534,270.668
1.496,868.687,5.641,257.516
1.498,963.748,1.854,239.613
1.5,1073.197,3.582,221.071
1.502,1180.296,4.319,210.029
1.504,1285.982,-0.299,195.509
1.506,1398.99,3.28,179.467
1.508,1511.829,4.068,169.397
1.51,1628.989,1.047,158.676
1.512,1754.633,2.465,144.696
1.514,1881.284,4.733,136.192
1.516,2007.759,-0.713,126.151
1.518,2144.466,3.355,112.417
1.52,2280.476,3.144,105.705
1.522,2408.929,-0.556,97.633
1.524,2541.889,3.638,85.352
1.526,2665.722,3.822,81.439
1.528,2783.81,-0.144,74.04
1.53,2903.559,2.927,62.584
1.532,3015.781,2.951,58.882
1.534,3120.334,0.211,53.075
1.536,3228.109,2.735,42.741
1.538,3329.356,4.226,39.755
1.54,3421.156,0.043,34.258
1.542,3515.354,3.9,25.18
1.544,3602.073,3.571,23.251
1.546,3679.404,-0.641,19.533
1.548,3759.091,3.55,13.245
1.55,3832.466,3.646,12.532
1.552,3895.536,0.291,9.039
1.554,3962.012,2.898,4.113
1.556,4022.478,4.487,5.532
1.558,4079.576,0.596,3.032
1.56,4139.655,3.56,0.967
1.562,4191.531,3.451,3.026
1.564,4237.162,0.558,2.89
1.566,4285.633,3.91,-0.208
1.568,4325.96,3.122,2.618
1.57,4360.44,0.684,2.383
1.572,4397.657,4.006,-0.31
1.574,4428.294,4.079,2.997
1.576,4451.254,0.545,3.165
1.578,4476.941,4.487,0.067
1.58,4495.394,3.849,3.213
1.582,4507.927,-0.353,3.122
1.584,4523.058,3.138,-1.023
1.586,4532.511,3.384,2.866
1.588,4533.459,0.112,2.615
1.59,4539.642,3.515,0.069
1.592,4537.791,4.076,3.24
1.594,4529.052,0.839,3.646
1.596,4521.279,4.68,0.15
1.598,4504.593,3.841,3.862
1.6,4478.725,-0.011,3.526
1.602,4451.123,2.837,0.075
1.604,4410.82,2.992,2.596
1.606,4357.194,-0.283,3.197
1.608,4302.319,4.199,0.473
1.61,4237.389,4.167,3.178
1.612,4165.302,-0.032,3.352
1.614,4097.578,3.678,-0.361
1.616,4023.896,3.956,3.454
1.618,3944.439,-0.043,3.539
1.62,3871.209,3.795,-0.601
1.622,3789.513,4.354,3.024
1.624,3703.112,0.759,3.157
1.626,3619.312,4.119,-0.152
1.628,3529.321,3.077,2.74
1.63,3431.898,0.702,3.168
1.632,3339.025,3.069,0.473
1.634,3238.777,2.692,3.753
1.636,3134.095,-0.195,3.806
1.638,3033.869,4.38,0.224
1.64,2928.826,3.916,3.729
1.642,2818.818,0.988,4.025
1.644,2715.91,4.391,-0.516
1.646,2607.398,3.686,3.085
1.648,2499.922,-0.187,3.146
1.65,2397.057,3.384,0.155
1.652,2292.856,2.695,3.886
